LogFC	negLogPV	pvSelectionCol	fcSelectionCol
-0.0479705879317593	0.0145452547254201	FALSE	FALSE
-1.08738255830392	1.09572574637423	FALSE	FALSE
-0.0886467560939046	0.236031796466829	FALSE	FALSE
-0.322599092003307	0.736106601116396	FALSE	FALSE
0.337258805623597	0.675127607797095	FALSE	FALSE
0.798962217566922	2.96652587292246	TRUE	FALSE
-0.686234079294028	0.323452344517033	FALSE	FALSE
-0.571967739567737	1.59653655120973	TRUE	FALSE
-0.113618653330819	0.0414927785935581	FALSE	FALSE
-1.07474435199805	2.43294132586472	TRUE	FALSE
0.28515990151044	1.58129512769592	TRUE	FALSE
-0.968861895589273	6.43953922613429	TRUE	FALSE
-0.361977969734069	1.50225501637412	TRUE	FALSE
-0.471152361099888	1.292690042114	FALSE	FALSE
2.64629714683745	1.4342474098644	TRUE	TRUE
0.127666891563987	0.0497811982822675	FALSE	FALSE
-0.188670061169114	1.05448585830869	FALSE	FALSE
-0.928516117180035	3.06882680481837	TRUE	FALSE
-2.55014671033874	4.05280141942602	TRUE	TRUE
0.663064479760628	0.864196102461093	FALSE	FALSE
-0.814413144414624	0.738451527479895	FALSE	FALSE
-0.1669365956937	0.336208105012098	FALSE	FALSE
-1.88156259238924	0.681266635867113	FALSE	FALSE
0.274120598866412	0.908269011548364	FALSE	FALSE
-0.62588089946316	0.382698120800853	FALSE	FALSE
-0.258741969944977	0.156872734355306	FALSE	FALSE
-0.131322488996839	0.395844014308673	FALSE	FALSE
0.150727701026698	0.521618613308451	FALSE	FALSE
-0.139082019346357	0.0801331212325685	FALSE	FALSE
1.06386630311785	1.80218096253743	TRUE	FALSE
-1.85573839056479	2.54570226955666	TRUE	FALSE
-0.525057261056805	2.85272959628003	TRUE	FALSE
0.0554980351829819	0.124528919428564	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
-0.313003346905782	1.04782429769758	FALSE	FALSE
0.117345922699313	0.0612859165526685	FALSE	FALSE
-0.352928554962832	1.82264254673568	TRUE	FALSE
-0.675515356454956	2.37999807764508	TRUE	FALSE
-0.49899191748897	2.25638380980434	TRUE	FALSE
-1.46362895451797	2.75589221534482	TRUE	FALSE
-0.685405144977451	0.573761534483758	FALSE	FALSE
0.428464717335694	1.54527179739416	TRUE	FALSE
0.201562012979769	0.109667487927781	FALSE	FALSE
2.3830406687606	1.76837301007333	TRUE	TRUE
1.2677432428085	2.1236233279275	TRUE	FALSE
-1.39979079541377	4.73435900344155	TRUE	FALSE
-2.73265343767354	1.78100522415673	TRUE	TRUE
-1.45073723297359	1.7986299418841	TRUE	FALSE
-0.813304679192044	0.816345613077554	FALSE	FALSE
0.140879008896364	0.0591800785614687	FALSE	FALSE
-1.47670649126256	1.96885877142865	TRUE	FALSE
-0.703264154315281	3.32549911041299	TRUE	FALSE
0.186230705668967	0.228163888580948	FALSE	FALSE
-2.57414339785422	2.49967050922825	TRUE	TRUE
-0.817307969715726	1.72736301089228	TRUE	FALSE
0.184017452660863	0.624208623573669	FALSE	FALSE
-0.417922800188451	2.30813188266777	TRUE	FALSE
0.683391968637337	0.477523942894468	FALSE	FALSE
0.296615876197397	1.44493971208713	TRUE	FALSE
